check,passed,details
Only target report sections are present,True,"actual=['General Requirements', 'Governance', 'Metrics and Targets', 'Risk Management', 'Strategy']"
Every requirement has paragraph traceability,True,"{'standard': 0, 'paragraph_id': 0, 'page': 0, 'source_paragraph_text': 0}"
Requirement IDs are unique,True,duplicate_ids=0
No very short requirement rows,True,rows=0
Paragraph reconstruction quality passed,True,low_quality_rows=0
Required anchor paragraphs are captured,True,missing=[]
Semantic spot checks passed,True,failed=[]
Banking / financed-emissions requirements are tagged,True,rows=42
Definition and transition appendices are excluded,True,rows=0
Leaf requirement rows are identified,True,leaf_rows=534
No trailing footnote markers remain in requirement text,True,rows=0
Clean generation text is available for every requirement,True,column_present=True
Rows are separated into generation/context buckets,True,"buckets=['container_context', 'must_disclose_leaf', 'optional_relief_leaf', 'supporting_guidance_leaf', 'supporting_objective']"
